id,smoking
208148,0.4558404923164021
208149,0.7555572428270795
208150,0.19439733173387988
208151,0.20008221835583204
208152,0.6615541361797501
208153,0.12412142037408924
208154,0.7324092014974259
208155,0.2144731952002072
208156,0.12864007163582916
208157,0.5381386182034701
208158,0.43974892368816965
208159,0.9463025118276567
208160,0.07425170416708371
208161,0.8817467811780403
208162,0.6800113696179886
208163,0.4297197261239637
208164,0.6664971218484625
208165,0.7491121938696861
208166,0.7445799536222777
208167,0.20810091499610062
208168,0.028625875080648164
208169,0.4676750161238489
208170,0.2753171889672307
208171,0.9994131189488988
208172,0.5944255520986468
208173,0.6437016265686492
208174,0.3592651100795026
208175,0.07377380002587187
208176,0.3772542802545282
208177,0.22969718868710293
208178,0.3133495880263769
208179,0.6897188664426401
208180,0.6831949298377135
208181,0.49040077807693955
208182,0.07077824591395815
208183,0.49081681984239756
208184,0.7688448140638231
208185,0.1416128506258615
208186,0.08320449974112122
208187,0.13847531485880013
208188,0.046590984667536646
208189,0.6961835969242502
208190,0.9507143705575369
208191,0.8959142924865438
208192,0.01895303561283569
208193,0.5807348748420895
208194,0.6384701493378674
208195,0.08676906994941996
208196,0.5937724868869421
208197,0.3870700642878489
208198,0.2745204548240642
208199,0.4020839809521552
208200,0.09786409873181501
208201,0.06257701555120673
208202,0.706050742756388
208203,0.0575800540182356
208204,0.31118906978910704
208205,0.19405687012681155
208206,0.24221981412958507
208207,0.8403168236116872
208208,0.5399756432923213
208209,0.03612199497274008
208210,0.38905333720342894
208211,0.6780177857630385
208212,0.5712357583578843
208213,0.33202026530937523
208214,0.33832642763445053
208215,0.130234365375098
208216,0.11753964537398863
208217,0.6370283324835438
208218,0.9993546785278109
208219,0.6999687440714225
208220,0.49384016718493245
208221,0.67064003141548
208222,0.6252202263589842
208223,0.07491868071056138
208224,0.7284095994300682
208225,0.047213930476081654
208226,0.337420689413535
208227,0.06117738668309171
208228,0.43632107322563607
208229,0.6991848400789984
208230,0.7611954711641545
208231,0.8156105524641576
208232,0.8484368827736838
208233,0.2902654714080023
208234,0.24879579449662806
208235,0.7518091102198867
208236,0.3354131371927244
208237,0.4704489442125868
208238,0.5075737831441034
208239,0.10373039682272459
208240,0.753237807399371
208241,0.02265655703093123
208242,0.9256800996973394
208243,0.6547563592467495
208244,0.5464598918661264
208245,0.8835786241257553
208246,0.46551398496148005
208247,0.1427932555338529
208248,0.6624451047385292
208249,0.14795933320491222
208250,0.6179675993607461
208251,0.721842446256706
208252,0.7456883356044925
208253,0.15120594834800097
208254,0.14104431149646499
208255,0.06579215504141901
208256,0.5430304177099728
208257,0.38467620733338576
208258,0.10638041836983725
208259,0.058870905976953644
208260,0.5453858408611929
208261,0.5890721194496631
208262,0.8393019724285893
208263,0.49492724431753743
208264,0.321522767007569
208265,0.10490694851848298
208266,0.46994951857854717
208267,0.4556429936723863
208268,0.10868280657501345
208269,0.8823875462396555
208270,0.5061063864459442
208271,0.5149069307893164
208272,0.9432144079731061
208273,0.13512025105547423
208274,0.5440527959216415
208275,0.20670415896946256
208276,0.6150440437676816
208277,0.5445419560869562
208278,0.10114906992175893
208279,0.34862960648062385
208280,0.3375976698626845
208281,0.08351833971191541
208282,0.580206131282217
208283,0.5650347458238302
208284,0.5300859493202869
208285,0.04517144168654451
208286,0.8294710936458901
208287,0.28599723799321053
208288,0.9352105952822322
208289,0.13424637524004082
208290,0.5105459327915015
208291,0.0872923669979239
208292,0.809630902443094
208293,0.49225534468057086
208294,0.7642044458956003
208295,0.08307538887401238
208296,0.46455814715710103
208297,0.5448432581498708
208298,0.6092803173134348
208299,0.04944408027077493
208300,0.15854297936057535
208301,0.08546593921580965
208302,0.11630609080998035
208303,0.8495757107717973
208304,0.029782917206739555
208305,0.12362035008369325
208306,0.05619434725574064
208307,0.07641646538855018
208308,0.7419077272956921
208309,0.042549385542824524
208310,0.06099156373471477
208311,0.05214375462306704
208312,0.3177957048207151
208313,0.9020634954282739
208314,0.050671524568919844
208315,0.9660848852563871
208316,0.02776050817890388
208317,0.1438267397991768
208318,0.7641026393066257
208319,0.6885871173875706
208320,0.503790966782339
208321,0.017295272367589796
208322,0.2960813077971105
208323,0.06330836697339971
208324,0.08923267086409935
208325,0.6540830987433045
208326,0.16553938765808562
208327,0.10041209184401703
208328,0.8232544108033778
208329,0.6499499492710502
208330,0.7755251392803484
208331,0.07491294914410579
208332,0.013566240963149099
208333,0.8300924010084448
208334,0.7522529582664282
208335,0.09113033603484788
208336,0.8023951092945971
208337,0.09181308407673812
208338,0.11137331514586199
208339,0.474090553478912
208340,0.8558588953761778
208341,0.615359956383635
208342,0.7812569565444901
208343,0.3280612817807304
208344,0.7368418946867279
208345,0.05292792837381509
208346,0.22699115436088188
208347,0.34536303246694944
208348,0.6956518849378875
208349,0.09998597742636428
208350,0.46610525750253334
208351,0.5957735711779465
208352,0.17494285485628733
208353,0.7387060020368391
208354,0.039253645634877
208355,0.591618575868138
208356,0.047851162597051224
208357,0.3919291633357463
208358,0.6439768956030841
208359,0.3172396970357188
208360,0.3822934988502775
208361,0.4235805988604497
208362,0.112808627046923
208363,0.6407180060148799
208364,0.6408226307168943
208365,0.5695946892798912
208366,0.07112683145694194
208367,0.06729510189702048
208368,0.49818461690266375
208369,0.8293765049928462
208370,0.3863138778912805
208371,0.35732094174262274
208372,0.7264636824555826
208373,0.003359241635915309
208374,0.644690626468658
208375,0.42243574402035866
208376,0.06403031296303874
208377,0.040966430729111124
208378,0.2678281932804145
208379,0.46512649602531586
208380,0.7565411324699518
208381,0.7505951271274987
208382,0.22306469081827576
208383,0.6810082563414687
208384,0.6197332200328444
208385,0.36443739077689297
208386,0.34349916339466147
208387,0.8276485305993836
208388,0.029375926148890612
208389,0.3278395492579725
208390,0.12052726457478935
208391,0.38167952071892647
208392,0.8560480324676741
208393,0.3311055974494042
208394,0.06663724237483083
208395,0.1971781298505113
208396,0.5474473926190022
208397,0.7678401036846028
208398,0.3812540657188283
208399,0.825710109172632
208400,0.6340005577337351
208401,0.17434815252422978
208402,0.3863370410859582
208403,0.21597455865313717
208404,0.04053198835930745
208405,0.5009484268501434
208406,0.10938795936973136
208407,0.5099845449227127
208408,0.9249119462951693
208409,0.6376176520192632
208410,0.04717292986253347
208411,0.3156604925071071
208412,0.5359483428665007
208413,0.3313684662629833
208414,0.7741304572760803
208415,0.47228795619326763
208416,0.40046405234904353
208417,0.8312201563391403
208418,0.07707953553194621
208419,0.1685908464272321
208420,0.03705372634508567
208421,0.5644139109406795
208422,0.12911591553232485
208423,0.6622825527049778
208424,0.5853041315904743
208425,0.17028568634428212
208426,0.7301460153868792
208427,0.13589376724381494
208428,0.8635200352796911
208429,0.6442298435761822
208430,0.058328533340057304
208431,0.6649525354814042
208432,0.7722005914289165
208433,0.48771148410264886
208434,0.907527811960877
208435,0.10380056358534107
208436,0.0979976300143079
208437,0.007219402585919034
208438,0.6091495864164816
208439,0.6624200710619109
208440,0.08134138095833726
208441,0.9709619513926345
208442,0.6189945662095759
208443,0.9196531109946195
208444,0.6456099336517925
208445,0.011995328775854897
208446,0.32434914667565123
208447,0.450718226221923
208448,0.24078366881918728
208449,0.46339786006169403
208450,0.6391320739434029
208451,0.4010595045038315
208452,0.6921220424002174
208453,0.4967330643776652
208454,0.7477514282872288
208455,0.2161756895458861
208456,0.898228494343736
208457,0.7346892039445396
208458,0.14024844651789264
208459,0.5536146297322734
208460,0.07245852639193719
208461,0.575553728601242
208462,0.04456082060965512
208463,0.032791361515751356
208464,0.2912409342411601
208465,0.04839057756230731
208466,0.15643474710456087
208467,0.11030211181524066
208468,0.027070022880830512
208469,0.17053663270985453
208470,0.21994565650680012
208471,0.7958825189010437
208472,0.43564545729459137
208473,0.09950155355317161
208474,0.08109052479167496
208475,0.8870921148715217
208476,0.36551738039975434
208477,0.7268135558585777
208478,0.8807134546566286
208479,0.4565110102222292
208480,0.9435130099998971
208481,0.22058765397254596
208482,0.5170866582004454
208483,0.19580640738028193
208484,0.7357897017063303
208485,0.5836315240420423
208486,0.7005902065688702
208487,0.2559434632129449
208488,0.5035823170961736
208489,0.7822279023368575
208490,0.34727427252231974
208491,0.1284481959514493
208492,0.014282362780969176
208493,0.04068701058217736
208494,0.9449723542180268
208495,0.6223234024915026
208496,0.5007144767303628
208497,0.2721310711655093
208498,0.15844826757959593
208499,0.1582306798789945
208500,0.6414669858854845
208501,0.5960638087089997
208502,0.4885341177269679
208503,0.10567127809150828
208504,0.22876762625775476
208505,0.07132336976544441
208506,0.40522788914110336
208507,0.8059709342699902
208508,0.5164905001634866
208509,0.5636863959246103
208510,0.33122136105291916
208511,0.5033820441184271
208512,0.5924004745210353
208513,0.8911521516967764
208514,0.04047850272566706
208515,0.27815282734934443
208516,0.6267713972608853
208517,0.10305712924852864
208518,0.11743849095000707
208519,0.6103091996768025
208520,0.6596402648826317
208521,0.1931254059146867
208522,0.7716517674386939
208523,0.07495922485970465
208524,0.02105496945289003
208525,0.36158404064874855
208526,0.1584265413164049
208527,0.810107993737064
208528,0.6856156540052287
208529,0.7369607160240929
208530,0.6419163614259051
208531,0.7187971991890689
208532,0.5530206268281174
208533,0.38233406609087756
208534,0.11750445167069995
208535,0.5972717290306729
208536,0.8499237748232312
208537,0.9362885118269317
208538,0.5681599592643933
208539,0.34433958173691254
208540,0.502211939129184
208541,0.9860447326387268
208542,0.03648345301348389
208543,0.6622749785750232
208544,0.2543175597210465
208545,0.4305170091052923
208546,0.4474382686568043
208547,0.018250338767161575
208548,0.13381411559286946
208549,0.06643868176014213
208550,0.2362969281572828
208551,0.6931256704804447
208552,0.5568736330906462
208553,0.10522889875897407
208554,0.769849415613129
208555,0.1758433023479082
208556,0.3725656677874199
208557,0.5124525173991729
208558,0.7410555945454764
208559,0.8606737433569827
208560,0.014852424195464044
208561,0.5387747425418292
208562,0.7271325750265448
208563,0.21656658444099283
208564,0.5170641340140395
208565,0.380648373666021
208566,0.14481823283447434
208567,0.6841715258308387
208568,0.34638674927595625
208569,0.421771966574274
208570,0.5123906583429704
208571,0.5381531306471448
208572,0.19095883827822357
208573,0.032624606128684196
208574,0.15060291488717908
208575,0.8682851633405292
208576,0.8367356646182987
208577,0.47159281120474433
208578,0.3877443660845127
208579,0.4742479968490598
208580,0.3811282974352771
208581,0.6522634384945997
208582,0.6051179412494753
208583,0.37361244350995093
208584,0.6394690302036742
208585,0.8808472317917864
208586,0.43904044616779947
208587,0.2511240186865738
208588,0.5998178593620022
208589,0.444193144647036
208590,0.11620646930557006
208591,0.6072138556275849
208592,0.3815404199329612
208593,0.09574242160529282
208594,0.3495585797435232
208595,0.3721324647758264
208596,0.21224202383293378
208597,0.6295440262127716
208598,0.4820216032667343
208599,0.49481684030315803
208600,0.5461968727618249
208601,0.613865335741725
208602,0.7139980798897971
208603,0.5813440419063638
208604,0.04103852579602929
208605,0.9241604237209575
208606,0.09448693865702634
208607,0.06721228898414366
208608,0.5234358693872574
208609,0.08393316800504874
208610,0.045083684728106976
208611,0.3721920866199972
208612,0.4118379847646463
208613,0.13657360721379072
208614,0.3696970856197661
208615,0.07348168827815225
208616,0.6554686832566391
208617,0.700617526229778
208618,0.17901023375133274
208619,0.05883415247272808
208620,0.3942115672614706
208621,0.8361671325354741
208622,0.17385157679518123
208623,0.8329999298185777
208624,0.6735022291341659
208625,0.5906958583805513
208626,0.4925965433861585
208627,0.3156909698038592
208628,0.5899339674918513
208629,0.7679524854353927
208630,0.5743329167698287
208631,0.35843561355010783
208632,0.2366343037375547
208633,0.6054720894856753
208634,0.7547798000161466
208635,0.06735899359254638
208636,0.139161007528905
208637,0.820398266467157
208638,0.7687131797292035
208639,0.6867410060418466
208640,0.04873917762863445
208641,0.5272366280581477
208642,0.07277846164829119
208643,0.41117440842680786
208644,0.056204162613482954
208645,0.5283059124657226
208646,0.4829240160270674
208647,0.6215621926254626
208648,0.06516088309029201
208649,0.05801852243384883
208650,0.056185994703723915
208651,0.14910405318147932
208652,0.4001253391031888
208653,0.253627651125429
208654,0.020943631162123017
208655,0.0850718527074145
208656,0.06332103434356497
208657,0.361241872119986
208658,0.6587898009947003
208659,0.7263481105038766
208660,0.8138300253754039
208661,0.15446969102767577
208662,0.5173462875735122
208663,0.06326010288170657
208664,0.6479682211993922
208665,0.7207559657265493
208666,0.7688377235530665
208667,0.7516863800238633
208668,0.3192007754823402
208669,0.5963954232954601
208670,0.21197526046804221
208671,0.687208351487741
208672,0.11354864414555273
208673,0.6399036590998497
208674,0.9285146707747045
208675,0.5797887292920167
208676,0.7387737233072363
208677,0.6783258688688361
208678,0.06864299063082278
208679,0.07633380895236579
208680,0.47961624979940554
208681,0.7122890830139653
208682,0.7535047342748787
